user_id,movie_id,rating,timestamp
137,597,5.0,881432987
137,51,1.0,881433605
137,195,5.0,881433689
137,235,5.0,881433357
137,1,3.0,881433048
137,300,5.0,881432524
137,55,5.0,881433689
138,13,4.0,879023345
138,45,5.0,879024232
138,14,3.0,879022730
138,182,4.0,879023948
138,519,5.0,879024043
138,185,4.0,879023853
138,617,4.0,879024128
138,487,3.0,879023853
138,100,5.0,879022956
138,26,5.0,879024232
139,286,4.0,879537844
139,302,3.0,879537844
139,296,4.0,879538218
139,307,4.0,879537876
140,258,3.0,879013617
140,289,4.0,879013719
140,332,3.0,879013617
140,322,3.0,879013684
141,7,5.0,884584981
141,118,5.0,884585274
141,282,5.0,884585642
141,127,2.0,884584735
141,300,5.0,887424721
141,1028,4.0,884585168
141,237,4.0,884584865
141,1282,3.0,884585320
141,409,5.0,884585274
141,1014,3.0,884585572
141,826,2.0,884585437
141,744,5.0,884584981
141,257,3.0,884584773
141,255,4.0,884585039
141,866,5.0,884585071
141,322,4.0,884584426
141,1047,4.0,884585220
141,985,4.0,884585363
141,864,3.0,884585128
141,291,5.0,884585220
141,472,5.0,884585274
142,362,3.0,888639920
142,288,3.0,888639837
142,463,3.0,888640489
142,243,1.0,888640199
142,186,4.0,888640430
142,134,5.0,888640356
143,315,4.0,888407542
143,325,5.0,888407741
143,326,5.0,888407708
143,322,4.0,888407708
144,294,4.0,888103573
144,516,2.0,888105197
144,411,4.0,888104588
144,223,4.0,888105197
144,137,4.0,888104150
144,302,3.0,888103530
144,956,4.0,888105636
144,126,4.0,888104150
144,313,5.0,888103407
144,1010,3.0,888104834
144,124,4.0,888104063
144,50,5.0,888103929
144,182,3.0,888105743
144,475,1.0,888104032
144,423,5.0,888105714
144,304,4.0,888103466
144,942,4.0,888106044
144,153,5.0,888105823
144,1016,3.0,888104322
144,410,3.0,888104521
144,213,4.0,888105387
144,180,4.0,888105873
144,435,4.0,888105387
144,7,2.0,888104087
144,1,4.0,888104063
144,327,3.0,888103444
144,194,5.0,888105287
144,470,2.0,888105993
144,307,1.0,888103407
144,209,2.0,888105116
144,528,4.0,888105846
144,237,4.0,888104258
144,288,2.0,888103509
144,183,4.0,888105140
144,59,4.0,888105197
144,106,3.0,888104684
144,654,4.0,888105823
144,762,3.0,888104940
144,22,5.0,888105439
144,15,4.0,888104150
144,318,5.0,888105419
145,183,5.0,875272009
145,552,5.0,888398747
145,164,4.0,875271948
145,15,2.0,875270655
145,449,3.0,885557699
145,227,4.0,885557660
145,117,5.0,875270655
145,979,3.0,879161882
145,237,5.0,875270570
145,1287,2.0,888398563
145,591,4.0,879161848
145,156,5.0,875271896
145,743,1.0,888398516
145,742,4.0,875270616
145,329,4.0,888397542
145,25,2.0,875270655
145,355,3.0,888396967
145,713,4.0,875270616
145,54,5.0,888398669
145,1040,1.0,888398492
145,12,5.0,882182917
145,135,5.0,885557731
145,1273,5.0,875272196
145,195,5.0,882181728
145,678,2.0,879161675
145,413,3.0,877343280
145,1073,5.0,875272009
145,769,2.0,877343280
145,258,4.0,875269755
145,236,1.0,888397981
145,816,5.0,877343156
145,603,5.0,875272009
145,250,5.0,882182944
145,363,4.0,875271607
145,727,2.0,875272652
145,328,5.0,875270006
145,338,3.0,882181335
145,269,5.0,879161576
145,566,5.0,875272010
145,1132,3.0,875271522
145,771,2.0,888398867
145,1291,3.0,888398563
145,66,4.0,875272786
145,1210,1.0,888398766
145,620,3.0,875271660
145,1217,2.0,875272349
145,249,4.0,875270832
145,673,4.0,875272299
145,273,5.0,875270322
145,559,2.0,877343156
145,1046,4.0,888398702
145,770,1.0,875272245
145,238,4.0,882181859
145,410,4.0,875270616
145,118,3.0,875270764
145,672,3.0,882182689
145,53,2.0,875272245
145,642,3.0,875272010
145,212,2.0,875272786
145,17,3.0,875272132
145,230,5.0,885557660
145,460,1.0,875271312
145,342,4.0,882181205
146,262,4.0,891457714
146,688,1.0,891457749
146,327,3.0,891457905
146,347,3.0,891457493
146,311,4.0,891457714
147,313,4.0,885593965
147,937,3.0,885593997
147,292,5.0,885594040
147,339,5.0,885594204
148,164,4.0,877398444
148,175,4.0,877016259
148,209,5.0,877398648
148,1012,4.0,877400154
148,127,1.0,877399351
148,169,5.0,877020297
148,473,5.0,877399322
148,50,5.0,877016805
148,151,4.0,877400124
148,521,1.0,877398836
148,132,4.0,877020715
148,177,2.0,877020715
148,181,5.0,877399135
149,311,3.0,883512752
149,678,2.0,883512928
149,300,3.0,883512715
149,302,4.0,883512623
149,245,3.0,883512813
149,303,4.0,883512752
149,345,4.0,883512623
150,278,2.0,878746889
150,147,4.0,878746442
150,150,3.0,878746824
150,129,4.0,878746946
150,276,5.0,878746982
150,221,4.0,878747017
151,473,4.0,879524974
151,499,5.0,879524585
151,443,5.0,879524947
151,491,4.0,879524536
151,492,3.0,879524738
151,461,4.0,879524738
151,132,5.0,879524669
151,223,5.0,879524088
151,561,3.0,879543342
151,531,3.0,879524738
151,419,3.0,879524878
151,9,4.0,879524199
151,845,4.0,879525035
151,489,5.0,879528623
151,504,4.0,879528868
151,523,5.0,879524173
151,525,4.0,879528570
151,611,4.0,879524514
151,474,5.0,879524222
151,486,5.0,879525002
151,546,2.0,879543400
151,322,2.0,881771160
151,1044,2.0,879524900
151,836,4.0,879524514
151,1197,5.0,879542753
151,962,1.0,879524394
151,482,4.0,879524345
151,1,5.0,879524151
151,427,5.0,879524108
151,81,5.0,879524293
151,4,5.0,879524922
151,58,4.0,879524849
151,1047,2.0,879543036
151,277,4.0,879524642
151,847,5.0,879528459
151,1041,3.0,879543306
151,224,5.0,879524293
151,582,5.0,879524563
151,1101,4.0,879524586
151,275,5.0,879524443
151,137,5.0,879528754
151,761,3.0,879542813
151,372,5.0,879524819
151,286,5.0,879523838
151,152,3.0,879525075
151,584,3.0,879525035
151,837,4.0,879524642
151,265,5.0,879542566
151,692,3.0,879524669
151,147,2.0,879524947
151,436,3.0,879524947
151,605,4.0,879528909
151,52,5.0,879524586
151,972,4.0,879543366
151,507,5.0,879524394
151,1269,5.0,879528438
151,222,5.0,879525002
151,939,4.0,879524514
151,321,4.0,879523900
151,606,5.0,879528496
151,143,5.0,879524878
152,871,3.0,884018842
152,167,5.0,882477430
152,781,5.0,882476486
152,283,4.0,880148616
152,133,5.0,882474845
152,739,5.0,882475924
152,944,4.0,882476632
152,120,2.0,880149686
152,559,1.0,882475972
152,155,5.0,884018390
152,15,5.0,880148843
152,162,5.0,882474898
152,215,5.0,880149882
152,313,4.0,890322242
152,527,4.0,882477356
152,1041,5.0,882477572
152,147,3.0,880149045
152,80,5.0,882477572
152,157,5.0,882476486
152,1054,1.0,880149643
152,699,5.0,882476911
153,64,5.0,881371005
153,216,2.0,881371032
153,56,5.0,881371140
153,172,1.0,881371140
154,258,3.0,879138235
154,642,3.0,879138910
154,640,5.0,879138713
154,302,4.0,879138235
154,496,3.0,879138910
154,238,5.0,879139040
154,175,5.0,879138784
154,50,5.0,879138657
154,143,3.0,879139003
154,333,3.0,879138287
155,292,3.0,879371061
155,332,2.0,879371121
155,748,2.0,879371261
155,322,2.0,879371261
156,661,4.0,888185947
156,205,3.0,888185735
156,58,4.0,888185906
156,22,3.0,888186093
156,100,4.0,888185677
156,9,4.0,888185735
156,77,2.0,888185906
157,475,3.0,886890650
157,289,4.0,886889876
157,515,5.0,874813477
157,1244,3.0,886891194
157,137,5.0,886889876
157,147,5.0,886890342
157,93,3.0,886890692
157,685,3.0,886890372
157,25,3.0,886890787
157,1016,5.0,886890341
158,233,3.0,880134477
158,583,3.0,880134477
158,127,5.0,880132356
158,290,4.0,880135160
158,694,5.0,880133209
158,593,4.0,880134261
158,770,5.0,880134477
158,544,2.0,880132638
158,294,1.0,880132193
158,210,4.0,880134296
158,217,5.0,880133095
158,286,4.0,880134261
158,221,2.0,880132421
158,1303,3.0,880134865
158,729,3.0,880133116
158,433,3.0,880135044
158,450,3.0,880134815
158,275,5.0,880132313
158,231,2.0,880134532
158,62,5.0,880134759
158,399,3.0,880134595
158,190,5.0,880134332
158,1016,3.0,880132701
158,502,4.0,880135069
158,798,4.0,880134815
158,82,5.0,880134398
158,188,4.0,880134332
158,385,3.0,880134445
158,202,5.0,880135001
158,228,5.0,880134296
158,68,3.0,880134532
158,137,5.0,880132443
158,797,3.0,880134701
158,435,5.0,880134407
159,195,3.0,884360539
159,748,3.0,880485488
159,1049,4.0,880485972
159,301,2.0,880485344
159,288,3.0,884026901
159,286,1.0,880485233
159,877,3.0,893255740
159,273,5.0,880485935
159,293,4.0,880485879
159,225,4.0,880557347
159,1023,2.0,880557741
159,918,4.0,893255798
159,588,2.0,884027316
159,249,4.0,884027269
159,476,5.0,880557564
159,880,1.0,893256084
159,258,4.0,893255836
159,1132,5.0,880557584
159,121,3.0,880486071
159,294,4.0,884026788
159,125,5.0,880557192
160,4,4.0,876861754
160,50,4.0,876767572
160,129,4.0,876768828
160,150,4.0,876767440
160,7,3.0,876767822
160,288,5.0,876771285
160,628,3.0,876767360
160,218,4.0,876861878
160,109,2.0,876857844
160,21,1.0,876769480
160,410,4.0,876769148
160,497,4.0,876858346
160,79,4.0,876859413
160,157,5.0,876858346
160,213,4.0,876859778
160,23,5.0,876859778
160,182,5.0,876770311
160,185,5.0,876861185
160,955,4.0,876862243
160,11,4.0,876858091
160,169,4.0,876862077
160,168,4.0,876858091
160,693,5.0,876770193
160,430,5.0,876861799
161,496,3.0,891171734
161,191,2.0,891171734
161,1117,3.0,891172402
161,202,5.0,891170769
161,508,2.0,891171657
161,48,1.0,891170745
161,174,2.0,891170800
161,168,1.0,891171174
161,194,1.0,891171503
161,523,3.0,891170686
161,213,2.0,891171887
162,28,4.0,877636746
162,179,3.0,877636794
162,628,4.0,877635897
162,230,2.0,877636860
162,174,4.0,877636772
162,685,3.0,877635917
162,147,4.0,877636147
162,208,3.0,877636746
163,269,3.0,891219977
163,288,3.0,891220226
163,234,3.0,891220137
163,286,3.0,891219977
164,472,5.0,889402071
164,619,4.0,889402160
164,825,4.0,889402203
164,9,4.0,889402050
164,125,5.0,889402071
164,245,5.0,889401362
164,333,5.0,889401383
164,222,4.0,889401927
164,751,4.0,889401263
164,934,5.0,889402547
164,620,3.0,889402298
164,685,5.0,889402160
165,332,4.0,879525672
165,223,4.0,879525894
165,169,5.0,879525832
165,181,5.0,879525738
165,419,4.0,879525706
165,432,5.0,879526046
166,751,4.0,886397665
166,343,4.0,886397882
166,322,5.0,886397723
166,984,5.0,886397802
167,238,4.0,892738341
167,1200,4.0,892738384
167,673,4.0,892738341
167,126,3.0,892738141
167,290,3.0,892737936
167,726,1.0,892738385
167,1126,5.0,892738418
167,719,1.0,892738341
167,318,5.0,892738307
167,1308,1.0,892738307
167,603,4.0,892738212
167,530,5.0,892738453
167,404,3.0,892738278
168,259,2.0,884287073
168,313,5.0,884286862
168,619,3.0,884287536
168,276,1.0,884287642
168,273,4.0,884287509
168,181,4.0,884287298
168,252,1.0,884288304
168,473,2.0,884288178
168,9,1.0,884287394
168,25,5.0,884287885
168,596,4.0,884287615
168,742,5.0,884287362
168,1016,5.0,884287615
169,127,4.0,891359354
169,684,5.0,891359354
169,879,5.0,891268653
169,260,1.0,891269104
169,300,5.0,891268491
169,525,3.0,891359250
169,606,5.0,891359137
170,749,5.0,887646170
170,328,3.0,884103860
170,326,5.0,886623057
170,258,3.0,884104016
171,346,4.0,891034835
171,272,5.0,891034835
171,305,2.0,891034606
171,302,4.0,891034606
171,258,4.0,891034801
172,580,4.0,875538028
172,425,1.0,875536591
172,177,4.0,875537965
172,606,3.0,875537964
172,220,4.0,875537441
173,937,4.0,877557077
173,301,5.0,877557076
173,329,4.0,877557345
173,322,4.0,877557028
173,305,5.0,877556626
173,259,3.0,877557239
173,331,4.0,877557028
173,319,4.0,877556926
174,768,1.0,886515569
174,94,2.0,886515062
174,383,1.0,886515171
174,471,5.0,886433804
174,846,5.0,886433996
174,402,5.0,886513729
174,40,4.0,886514985
174,67,1.0,886515130
174,724,5.0,886453169
174,347,4.0,886432844
174,381,5.0,886513706
174,340,5.0,886432749
174,12,5.0,886439091
174,709,4.0,890168554
174,407,1.0,886515295
174,268,5.0,886432749
174,1028,4.0,886434087
174,15,5.0,886434065
174,949,5.0,886513729
174,905,3.0,890168415
174,1035,4.0,886515532
174,246,5.0,886433833
174,553,5.0,886513674
174,28,5.0,886434547
174,423,2.0,886514276
174,56,5.0,886452583
174,781,4.0,886513788
174,132,2.0,886439516
174,369,1.0,886515272
174,88,5.0,886513752
174,742,4.0,886434087
174,660,5.0,886514261
174,50,4.0,886433166
174,312,5.0,886432972
174,937,5.0,886432989
175,483,5.0,877107339
175,183,4.0,877107942
175,193,4.0,877108098
175,12,4.0,877108146
175,31,4.0,877108051
175,215,5.0,877107500
175,100,2.0,877107712
176,262,4.0,886047292
176,250,4.0,886047963
176,93,5.0,886047963
176,750,4.0,886047176
176,268,5.0,886046979
176,874,4.0,886047118
176,257,1.0,886048188
176,751,1.0,886046979
176,286,2.0,886046979
176,305,5.0,886047068
176,293,5.0,886048040
176,273,4.0,886048230
177,358,2.0,882141918
177,433,4.0,880131123
177,654,4.0,880131106
177,1,3.0,880130699
177,403,5.0,880131201
177,182,5.0,880130684
177,628,2.0,882143736
177,960,3.0,880131161
177,217,3.0,880131230
177,324,4.0,880130434
177,69,1.0,880131088
177,919,4.0,880130736
177,179,5.0,880131057
177,340,4.0,880130415
177,129,3.0,880130653
177,475,4.0,880130898
177,161,3.0,880130915
177,7,4.0,880130881
177,195,4.0,880130699
177,1039,3.0,880130807
177,1067,4.0,880131201
177,948,2.0,882141918
177,243,1.0,882142141
178,984,2.0,882823530
178,792,5.0,882827834
178,433,4.0,882827834
178,333,3.0,884836479
178,751,4.0,882823353
178,483,4.0,882826210
178,724,4.0,882827433
178,223,4.0,882827433
178,282,3.0,882823978
178,596,3.0,882824194
178,679,4.0,882826944
178,73,5.0,882827985
178,319,1.0,884836946
178,82,5.0,882826242
178,133,4.0,885784518
178,298,2.0,882823905
178,209,4.0,882826944
178,173,5.0,882826306
178,50,5.0,882823857
178,591,5.0,882827288
178,117,4.0,882824467
178,876,2.0,886678484
178,283,5.0,882823784
178,331,4.0,882823301
178,1283,3.0,885784558
178,682,3.0,892239928
178,1038,2.0,882823566
178,819,2.0,882824670
178,222,4.0,882823857
178,410,4.0,882824467
178,64,5.0,882826242
178,578,4.0,882828021
178,106,2.0,882824983
178,199,4.0,882826306
178,531,4.0,882826242
178,746,3.0,882827019
178,295,3.0,882824055
178,484,4.0,882826187
178,89,4.0,882826514
178,465,3.0,882827506
178,340,1.0,882823353
178,458,3.0,882824467
178,354,4.0,892239771
178,147,4.0,886678902
178,926,4.0,882824671
178,302,4.0,892239796
178,288,5.0,882823353
178,326,4.0,888513095
178,978,2.0,882824983
178,183,4.0,882826347
178,275,5.0,882823857
178,472,4.0,882824194
178,127,5.0,882823978
178,316,4.0,888513290
179,362,1.0,892151231
179,345,1.0,892151565
179,1127,1.0,892151270
179,269,3.0,892151064
179,914,5.0,892151174
179,303,1.0,892151270
179,902,1.0,892151064
179,300,4.0,892151231
180,655,5.0,877127159
180,739,3.0,877128156
180,40,4.0,877127296
180,785,4.0,877128388
180,462,5.0,877544218
180,939,4.0,877355472
180,202,3.0,877128388
180,235,4.0,877127758
180,181,2.0,877125956
180,222,5.0,877127815
180,737,3.0,877128327
180,778,2.0,877128388
181,105,1.0,878963304
181,291,3.0,878962997
181,1061,2.0,878963086
181,1022,1.0,878962006
181,408,1.0,878962550
181,149,1.0,878962719
181,1280,1.0,878961668
181,125,3.0,878962816
181,758,1.0,878963418
181,928,3.0,878963241
181,620,2.0,878963204
181,1079,1.0,878963122
181,1330,1.0,878962052
181,412,2.0,878963122
181,117,2.0,878962918
181,934,3.0,878963086
181,424,1.0,878962240
181,1197,1.0,878962774
181,369,3.0,878963418
181,319,3.0,878961173
181,1291,1.0,878963167
181,1327,1.0,878963305
181,1011,1.0,878963204
181,1345,1.0,878962168
181,93,1.0,878962773
181,985,1.0,878962465
181,1392,1.0,878961749
181,931,1.0,878963205
181,544,1.0,878962919
181,1340,1.0,878962240
181,827,2.0,878963276
181,1371,1.0,878962240
181,1284,1.0,878962773
181,305,2.0,878961542
181,596,4.0,878962866
181,984,1.0,878961781
181,1051,2.0,878962586
181,1380,1.0,878962086
181,1381,2.0,878962349
181,950,1.0,878963440
181,1366,1.0,878962200
181,460,1.0,878963418
181,263,1.0,878961709
181,1354,1.0,878962496
181,1198,1.0,878962585
181,306,1.0,878962006
181,240,1.0,878963122
181,455,1.0,878962623
181,1174,1.0,878962200
181,368,1.0,878963440
181,1361,1.0,878963122
181,1352,1.0,878962240
181,864,2.0,878962774
181,251,1.0,878962052
181,840,1.0,878963204
181,1355,1.0,878963086
181,974,4.0,878963417
181,1337,1.0,878963121
181,124,1.0,878962550
181,129,2.0,878962279
181,1162,1.0,878962392
181,766,1.0,878962675
181,266,1.0,878961709
181,937,3.0,878961781
181,1165,1.0,878962496
181,409,2.0,878963276
181,831,1.0,878963241
181,1001,1.0,878963038
181,743,1.0,878963241
181,1356,1.0,878963204
181,370,2.0,878963418
181,845,3.0,878962816
181,302,2.0,878961511
181,1365,1.0,878963086
181,324,1.0,878961814
181,112,1.0,878962955
181,986,2.0,878963038
181,975,2.0,878963343
181,104,1.0,878962866
181,1388,1.0,878962168
181,1344,1.0,878962240
181,1339,1.0,878962086
181,1265,1.0,878961668
181,878,1.0,878961709
181,121,4.0,878962623
181,331,1.0,878961511
181,847,1.0,878962550
182,203,3.0,876436556
182,423,5.0,876436480
182,257,3.0,885613117
182,191,4.0,876435434
182,763,3.0,885613092
183,449,2.0,891463592
183,265,2.0,891466350
183,228,4.0,891463591
183,485,5.0,892323452
183,50,2.0,891467546
183,356,3.0,891466447
183,216,4.0,891479033
183,450,3.0,891463592
183,202,4.0,891463320
183,1217,3.0,891466405
184,258,3.0,889906882
184,1297,2.0,889910257
184,174,3.0,889908693
184,747,3.0,889909672
184,25,4.0,889908068
184,98,4.0,889908539
184,423,4.0,889909409
184,655,3.0,889908630
184,496,5.0,889908539
184,160,3.0,889911459
184,1148,3.0,889910098
184,1012,3.0,889907448
184,14,4.0,889907738
184,223,4.0,889911195
184,79,3.0,889909551
184,402,3.0,889910013
184,729,3.0,889909840
184,447,3.0,889910653
184,514,5.0,889908497
184,485,4.0,889908947
184,116,4.0,889910481
184,708,4.0,889909962
184,132,5.0,889913687
184,165,4.0,889911178
184,396,3.0,889910326
184,738,3.0,889910372
184,317,3.0,889909426
184,1160,5.0,889907363
184,480,4.0,889908571
184,381,4.0,889909962
184,584,3.0,889909889
184,488,5.0,889913687
184,736,3.0,889911633
184,855,4.0,889909474
184,77,3.0,889910217
184,215,4.0,889909812
184,665,2.0,889910098
184,462,4.0,889908873
184,164,3.0,889911434
184,1,4.0,889907652
184,949,3.0,889909618
184,65,4.0,889909516
184,153,3.0,889911285
184,372,3.0,889910053
184,20,4.0,889907771
184,57,5.0,889908539
184,286,4.0,889906905
184,92,3.0,889908657
184,86,5.0,889908694
184,813,4.0,889907711
185,25,4.0,883525206
185,86,5.0,883524428
185,318,4.0,883524172
185,740,4.0,883524475
185,638,4.0,883524364
185,286,4.0,883523876
185,9,4.0,883524396
185,285,5.0,883524507
185,47,4.0,883524249
186,591,4.0,879023073
186,31,4.0,879023529
186,327,3.0,891717806
186,829,4.0,891719775
186,291,4.0,879023073
186,988,4.0,891719775
186,977,3.0,879023273
186,596,4.0,879024459
186,288,1.0,879022858
186,95,3.0,879024535
186,477,4.0,891719775
186,237,2.0,879023934
186,331,3.0,889817888
186,566,5.0,879023663
186,1336,3.0,879024346
186,356,5.0,879023663
186,338,3.0,889818331
186,1277,4.0,879023677
187,213,4.0,879465858
187,651,5.0,879465566
187,1065,4.0,879465717
187,83,5.0,879465274
187,215,3.0,879465805
187,168,5.0,879465273
187,582,1.0,879465683
187,69,4.0,879465566
187,710,4.0,879465242
187,427,5.0,879465597
187,275,5.0,879465937
188,157,3.0,875072674
188,54,4.0,875074589
188,79,5.0,875072393
188,1041,3.0,875072328
188,237,3.0,875073648
188,233,3.0,875074266
188,180,5.0,875073329
188,259,3.0,875071443
188,1213,2.0,875074847
188,11,5.0,875071520
188,732,3.0,875073828
188,209,2.0,875073246
188,356,4.0,875074200
188,566,5.0,875074200
188,554,2.0,875074891
188,470,5.0,875073647
188,153,5.0,875075062
188,13,4.0,875073408
188,100,4.0,875074127
188,877,2.0,875071361
188,930,4.0,875074720
188,294,2.0,875071249
189,137,4.0,893264407
189,1117,5.0,893264678
189,638,5.0,893265380
189,96,5.0,893265971
189,91,3.0,893265684
189,28,4.0,893266298
189,203,3.0,893265921
189,13,4.0,893264220
189,24,4.0,893264248
189,30,4.0,893266205
189,150,4.0,893277702
189,248,4.0,893264174
189,652,5.0,893265428
189,792,5.0,893265741
189,97,4.0,893277579
189,863,4.0,893266161
189,634,3.0,893265506
189,317,4.0,893265826
189,526,4.0,893266205
189,656,4.0,893265568
189,516,1.0,893265568
189,275,5.0,893264194
189,134,5.0,893265239
189,143,5.0,893266027
189,1315,3.0,893264220
189,1005,4.0,893265971
189,433,5.0,893266326
189,511,4.0,893265349
189,194,5.0,893265428
189,118,1.0,893264735
189,663,3.0,893265773
189,50,5.0,893263994
189,1,5.0,893264174
189,732,2.0,893277248
189,297,3.0,893264023
189,815,3.0,893264558
189,632,5.0,893265624
190,471,5.0,891033632
190,7,4.0,891033653
190,326,4.0,891033305
190,328,3.0,891033305
190,340,1.0,891033153
190,354,4.0,891033606
190,269,4.0,891033606
190,222,4.0,891033676
190,272,5.0,891033606
190,148,4.0,891033742
190,282,3.0,891033773
191,272,4.0,891560631
191,315,5.0,891560253
191,891,3.0,891560481
191,302,4.0,891560253
191,343,3.0,891561856
192,118,2.0,881367932
192,50,4.0,881367505
192,7,4.0,881367791
192,476,2.0,881368243
192,1137,4.0,881367705
192,258,5.0,881366456
192,1061,4.0,881368891
193,354,3.0,889123158
193,300,4.0,889123039
193,407,4.0,889127921
193,100,5.0,889124127
193,580,4.0,889127270
193,218,4.0,889126705
193,332,3.0,889123257
193,347,4.0,889122906
193,182,4.0,890860290
193,928,2.0,889126609
193,871,3.0,890860319
193,121,3.0,889125913
193,288,1.0,889123777
193,2,3.0,890860198
193,333,1.0,889123039
193,327,1.0,889123777
193,246,3.0,890859402
193,1168,4.0,890860234
193,405,3.0,889125945
193,38,3.0,889126055
193,362,3.0,889122992
193,1074,3.0,889126453
193,553,4.0,889126272
193,742,4.0,889126673
194,97,3.0,879524291
194,289,1.0,879535548
194,692,2.0,879524215
194,216,3.0,879523785
194,194,4.0,879523575
194,1183,2.0,879554453
194,229,1.0,879535548
194,1220,3.0,879524790
194,175,3.0,879521595
194,30,3.0,879524504
194,154,3.0,879546305
194,232,2.0,879553731
194,183,3.0,879520916
194,185,4.0,879521254
194,864,2.0,879539305
194,239,3.0,879522917
194,210,3.0,879521396
194,783,2.0,879527865
194,321,3.0,879520306
194,226,3.0,879525761
194,98,4.0,879521329
194,1207,1.0,879555410
194,516,3.0,879522021
194,471,3.0,879540807
194,192,5.0,879521253
194,133,3.0,879523575
194,211,4.0,879524292
194,88,3.0,879549394
194,708,3.0,879528106
194,69,4.0,879521595
194,770,4.0,879525342
194,419,2.0,879521088
194,159,3.0,879552401
194,674,2.0,879553988
194,433,3.0,879523104
194,218,4.0,879524892
194,762,3.0,879539305
194,205,3.0,879524291
194,736,2.0,879548122
194,431,4.0,879524291
194,135,3.0,879521474
194,661,5.0,879523104
194,81,2.0,879523576
194,482,3.0,879521088
194,521,4.0,879524504
194,432,4.0,879524007
194,132,3.0,879520991
194,225,3.0,879543589
194,71,4.0,879524291
194,474,4.0,879521396
194,720,2.0,879553883
194,23,4.0,879522819
194,124,4.0,879539229
194,160,2.0,879551380
194,127,5.0,879520813
194,1044,2.0,879524579
194,241,2.0,879527725
194,187,4.0,879520813
194,99,3.0,879524643
194,180,3.0,879521657
194,186,5.0,879521088
195,496,4.0,888737525
195,264,3.0,890721304
195,1413,2.0,877835268
195,771,2.0,874825826
195,582,4.0,883822804
195,508,3.0,886782519
195,740,3.0,890985743
195,143,5.0,875771441
195,46,3.0,891762441
195,887,4.0,886782489
195,431,3.0,877835063
195,134,5.0,875771441
195,234,5.0,875771441
195,300,3.0,890588925
195,921,3.0,883934716
195,591,4.0,892281779
195,982,2.0,877835350
195,93,3.0,891762536
195,276,4.0,880710086
196,340,3.0,881251045
196,1022,4.0,881251143
196,153,5.0,881251820
196,285,5.0,881251753
196,381,4.0,881251728
196,242,3.0,881250949
196,1241,3.0,881251642
197,586,3.0,891410170
197,332,2.0,891409290
197,576,4.0,891410039
197,300,4.0,891409422
197,22,5.0,891409839
197,578,3.0,891410039
197,511,5.0,891409839
197,294,4.0,891409290
197,679,1.0,891409935
197,340,2.0,891409199
197,316,4.0,891409535
197,748,3.0,891409323
197,271,2.0,891409352
197,808,3.0,891409893
197,849,3.0,891410124
197,307,3.0,891409323
197,181,5.0,891409893
197,29,3.0,891410170
197,1222,3.0,891410082
197,183,5.0,891409839
197,879,4.0,891409535
197,347,4.0,891409070
197,38,3.0,891410039
198,447,4.0,884209188
198,684,3.0,884208778
198,258,4.0,884204501
198,343,3.0,884204666
198,249,2.0,884205277
198,367,3.0,884209379
198,27,2.0,884208595
198,357,5.0,884207267
198,291,2.0,884205219
198,191,4.0,884208682
198,58,3.0,884208173
198,196,3.0,884208098
198,531,5.0,884207525
198,658,3.0,884208173
198,151,4.0,884206401
198,95,3.0,884207612
198,511,4.0,884208326
198,423,3.0,884208241
198,942,4.0,884209569
198,824,2.0,884206847
198,433,2.0,884208326
198,200,4.0,884207239
198,238,4.0,884207733
198,660,4.0,884208624
198,480,4.0,884207239
198,298,1.0,884204993
198,403,4.0,884209353
198,187,4.0,884207239
198,4,3.0,884209536
198,204,3.0,884207584
198,276,3.0,884205317
198,923,3.0,884207946
198,518,3.0,884208876
198,871,1.0,884205277
198,97,3.0,884207112
198,1169,4.0,884208834
199,100,3.0,883782807
199,475,5.0,883782918
199,751,3.0,883782557
199,989,1.0,883782509
199,324,1.0,883782509
199,322,2.0,883782636
199,268,5.0,883782509
199,313,4.0,883782557
200,88,4.0,884128760
200,393,4.0,884129410
200,1073,3.0,884129542
200,96,5.0,884129409
200,580,2.0,884130114
200,33,4.0,884129602
200,323,3.0,884125973
200,103,2.0,891825521
200,79,5.0,884128499
200,276,5.0,876041895
200,866,4.0,891825324
200,596,4.0,876042584
200,365,5.0,884129962
200,183,5.0,884128554
200,9,4.0,884126833
200,1028,2.0,884128176
200,226,4.0,884130085
200,924,5.0,876042368
200,210,5.0,884128933
200,768,4.0,884130592
200,1139,3.0,884130484
200,501,4.0,884129504
200,204,5.0,884128822
200,286,4.0,884125953
200,38,3.0,884130348
200,141,4.0,884129346
200,679,4.0,884129920
200,58,4.0,884129301
200,1419,5.0,884130679
200,447,4.0,884130014
200,802,4.0,884130485
200,147,5.0,876042451
200,423,5.0,884129275
200,982,2.0,891825589
200,570,4.0,884130484
200,743,3.0,891825607
200,54,4.0,884129920
200,140,4.0,884129962
200,235,2.0,884128065
200,748,3.0,884125953
200,117,5.0,876042268
200,402,4.0,884129029
200,409,2.0,884127431
201,1063,3.0,884113453
201,1245,4.0,884141015
201,695,1.0,884140115
201,685,3.0,884112352
201,15,3.0,884140670
201,87,3.0,884111775
201,50,4.0,884114471
201,767,4.0,884114505
201,461,4.0,884113924
201,670,4.0,884112673
201,121,2.0,884114275
201,268,4.0,884110637
201,855,4.0,884111873
201,192,4.0,884111637
201,637,3.0,884112627
201,210,2.0,884111270
201,537,3.0,884141053
201,425,3.0,884140246
201,644,3.0,884113924
201,733,3.0,884140522
201,219,4.0,884112673
